y_true,score,pred_thr_best,pred_thr_0
0,-1.5544169979968072,0,0
0,0.34801953993228923,1,1
0,-1.2619685909509748,0,0
0,-0.08652896470309945,0,0
0,-0.5125142103428661,0,0
0,-1.1626863936602587,0,0
0,-1.873589677111942,0,0
0,-2.8583477058861613,0,0
0,-0.19361130310330427,0,0
0,-2.1449034170478325,0,0
0,-1.9416976973595328,0,0
0,-0.6880109559086065,0,0
0,-0.5498368113360845,0,0
0,-0.49681508008349484,0,0
0,-0.13081529397568706,0,0
0,-1.7267402705679444,0,0
0,-0.7881249157203565,0,0
0,-1.8189021671340662,0,0
0,-1.5560031806574126,0,0
0,-0.9456530247870407,0,0
0,-1.573613376370199,0,0
0,-0.3354523233082546,0,0
0,-0.7487456123048875,0,0
0,-1.665742250833392,0,0
0,-0.07567675859214984,0,0
0,-1.6179849521484195,0,0
0,-1.3535721014882514,0,0
0,-0.0027753321218802474,0,0
0,-0.9140288848297922,0,0
0,-0.7763802968393897,0,0
0,-1.7759287391235377,0,0
0,-1.2013851634937844,0,0
0,0.6117156317838337,1,1
0,-0.10656830657268948,0,0
0,-1.7827850671777281,0,0
0,-0.31276614019020055,0,0
0,-1.4771942784046557,0,0
0,-2.023777986732378,0,0
0,-1.807873893316332,0,0
0,-1.351292692700657,0,0
0,-1.3612833558819526,0,0
0,0.30291938223931697,1,1
0,-1.605795105464663,0,0
0,-1.0249951524623002,0,0
0,-0.5879551369138784,0,0
0,-0.7394200897333145,0,0
0,-0.3445970926894044,0,0
0,-1.317296556023823,0,0
0,-1.9157982565909109,0,0
0,-1.3803608997625716,0,0
0,-1.376500603279605,0,0
0,-1.0898180747530366,0,0
0,-0.5347232569484301,0,0
0,-1.8567145404184986,0,0
0,-2.3405093153408694,0,0
0,-0.9426374675522837,0,0
0,-1.5514036914099913,0,0
0,-0.06942354514634058,0,0
0,-1.4346695525716564,0,0
0,-2.0879860054751376,0,0
0,-1.763245232209655,0,0
0,-0.834302392375548,0,0
0,-1.7255301163960748,0,0
0,-1.2084181695212806,0,0
0,-1.5164614703631896,0,0
0,-1.9244206263447505,0,0
0,-0.749287292624318,0,0
0,-0.2824678757975515,0,0
0,-1.2769489846057351,0,0
0,-3.0120711428177755,0,0
0,0.4834715592579126,1,1
0,-0.5838143105281268,0,0
0,-1.8216407089926943,0,0
0,-1.0002303460889856,0,0
0,-0.020587240753348446,0,0
0,-1.2599951017919908,0,0
0,-0.6031664053963356,0,0
0,-0.629926235432797,0,0
0,-1.400974144607782,0,0
0,-1.0729723550891292,0,0
0,-1.0384190574793002,0,0
0,0.35505549581196477,1,1
0,-0.7338051425715157,0,0
0,-0.51610227569348,0,0
0,-2.2183412279036436,0,0
0,-1.3743881612256994,0,0
0,-0.9581850769580238,0,0
0,-1.0997840986663536,0,0
0,-1.1714236267300617,0,0
0,-1.6500283950816352,0,0
0,0.31478794438917407,1,1
0,-0.9207705546284457,0,0
0,-0.7287402525192078,0,0
0,-0.15791678702718673,0,0
0,0.4671108852924009,1,1
0,-0.6833220255062838,0,0
0,-0.6720483669647455,0,0
0,-0.5526211123675409,0,0
0,-1.3620131323586582,0,0
0,-1.7632816108929212,0,0
0,-1.047754836625878,0,0
0,-1.0384190574793002,0,0
0,-0.967692070706712,0,0
0,1.1647450823162002,1,1
0,-0.6145505932119656,0,0
0,-0.057365781993793774,0,0
0,-1.2112193311824566,0,0
0,-0.7671409532710998,0,0
0,-1.044235665516499,0,0
0,-1.7551146629172705,0,0
0,-0.7490200319782219,0,0
0,-0.8799290184021904,0,0
0,-0.9607010978659392,0,0
0,-1.1946168628414784,0,0
0,-1.0290011687446854,0,0
0,-1.7486294795249746,0,0
0,-1.2038552911724412,0,0
0,-0.8625588361805085,0,0
0,-1.581342025691679,0,0
0,-0.907747815964689,0,0
0,-1.3510107555200757,0,0
0,-1.6213431773417208,0,0
0,-1.4273429374235145,0,0
0,-0.3479722305711811,0,0
0,-0.4176439872145168,0,0
0,-0.7925110030546691,0,0
0,-0.7956894216719776,0,0
0,-1.964511063489501,0,0
0,-1.8071706706278408,0,0
0,-1.6361815734970342,0,0
0,-1.2814679122479202,0,0
0,-0.38420656726774316,0,0
0,-1.1097494720652414,0,0
0,-0.335841240615933,0,0
0,-0.6747156945380288,0,0
0,-1.907541622463201,0,0
0,-1.874298206252764,0,0
0,-1.6055184345392362,0,0
0,-1.7360630534092276,0,0
0,-2.368696173220963,0,0
0,-1.0007549354618885,0,0
0,0.4716986893541972,1,1
0,-1.3270964158393515,0,0
0,-1.6574051984447926,0,0
0,0.31299765409696106,1,1
0,-0.2290641534415191,0,0
0,-1.6489761443633293,0,0
0,-0.5952438746462522,0,0
0,-0.5980465174470448,0,0
0,-1.6420871896709635,0,0
0,0.012404216488837494,0,1
0,-0.8802159875938642,0,0
0,-0.5609029033221873,0,0
0,-0.22204593791185778,0,0
0,-1.6950649581691204,0,0
0,-1.5213564780001771,0,0
0,-0.4435274871124677,0,0
0,-0.35715148472569636,0,0
0,-0.7946761837797343,0,0
0,-3.0421861140837194,0,0
0,-1.3289562915577078,0,0
0,-1.7492776115766546,0,0
0,-0.3312894613063069,0,0
0,-0.8948350111408538,0,0
0,-0.8632805900223977,0,0
0,-2.1237624341382615,0,0
0,1.0924532083625589,1,1
0,-1.4099343832349656,0,0
0,-1.45361141201579,0,0
0,-1.4879038726637754,0,0
0,-1.8721326668374196,0,0
0,-0.8303542922204952,0,0
0,-0.7967150379358695,0,0
0,0.07175625615882947,0,1
0,-0.6098720833515492,0,0
0,-0.580223080004212,0,0
0,-1.0799504267579614,0,0
0,-1.4209335225365385,0,0
0,-1.1378504845229267,0,0
0,-1.6225954385642374,0,0
0,-1.0487638788802993,0,0
0,0.157244846577837,1,1
0,-0.9995901882137479,0,0
0,-1.3637832764657136,0,0
0,-1.649127885837734,0,0
0,-2.672854344383941,0,0
0,-0.137028304645547,0,0
0,-1.0110028657975605,0,0
0,-0.6914428542260547,0,0
0,-0.23008675292886044,0,0
0,-1.7545218687841795,0,0
0,-1.5770222063416173,0,0
0,-1.8177973169030066,0,0
0,-1.9781886355432874,0,0
0,-1.5194424647836455,0,0
0,-1.845952478495129,0,0
0,-0.9347453032839319,0,0
0,-1.5379482211659121,0,0
0,-1.2844801731352493,0,0
0,-1.017220068598538,0,0
0,-1.5127371552249784,0,0
0,-1.690291606330877,0,0
0,-0.7285136890665262,0,0
0,-1.4173386013505682,0,0
0,-1.0613186604903715,0,0
0,-0.9709626959248889,0,0
0,-0.7441434301613125,0,0
0,0.16207501344383496,1,1
0,-1.5154089283778058,0,0
0,-0.7301413272184949,0,0
0,-0.877433503471055,0,0
0,-0.9607784054794752,0,0
0,-1.4498662722015483,0,0
0,-1.183071028941125,0,0
0,-1.1789917871047693,0,0
0,-1.0334978156952974,0,0
0,-2.0590824771648077,0,0
0,-0.297836951092524,0,0
0,-1.4785583239097004,0,0
0,-1.4995655725165924,0,0
0,0.4021641764817157,1,1
0,-2.492549893814021,0,0
0,-2.3242307508348543,0,0
0,-1.097577876857282,0,0
0,-0.4361725625806503,0,0
0,-0.37458952247247096,0,0
0,-0.7857675576748,0,0
0,-0.8377476240686643,0,0
0,-0.0710989398920508,0,0
0,-0.15534701870792314,0,0
0,-1.2441364014898595,0,0
0,-1.6623124395580948,0,0
0,-0.8237879924588787,0,0
0,-0.8040302012431612,0,0
0,-1.3414419194350142,0,0
0,-0.9996534369740624,0,0
0,0.092326044891818,0,1
0,-1.5082405184440948,0,0
0,-1.017220068598538,0,0
0,-0.9531023606436495,0,0
0,-0.6483082323897701,0,0
0,-1.7112580972320883,0,0
0,-1.5173403037142488,0,0
0,-0.7087965603331586,0,0
0,-0.4095814692788902,0,0
0,-0.6733974687846811,0,0
0,-1.4468333591678382,0,0
0,-2.0293289411716944,0,0
0,0.7290308450729255,1,1
0,-0.8058618942238598,0,0
0,-2.0342625954131064,0,0
0,0.5567527866148672,1,1
0,-1.8481174180832556,0,0
0,0.2224161236616628,1,1
0,-1.5488786828020142,0,0
0,-0.8657036224479142,0,0
0,-0.6084594558636804,0,0
0,-1.330706493305462,0,0
0,-1.845874973955209,0,0
0,-1.1500828706282038,0,0
0,-1.3056052577588142,0,0
0,-1.2110511358714084,0,0
0,-2.4358627398439823,0,0
0,-1.946586542652226,0,0
0,-1.459808375001863,0,0
0,0.4244621054101075,1,1
0,-2.016227306922805,0,0
0,-1.1680426610831625,0,0
0,-1.7588999897749127,0,0
0,-1.910266468974154,0,0
0,-1.237878189328671,0,0
0,0.7072858683891508,1,1
0,-1.6697793687158242,0,0
0,-0.37690951428741004,0,0
0,-1.8119249748698734,0,0
0,-0.9114547401441531,0,0
0,-1.464826741873552,0,0
0,-1.6512117667178405,0,0
0,-1.3443926265126145,0,0
0,-1.4705750622182197,0,0
0,-0.9997860074330869,0,0
0,-1.8076833624285447,0,0
0,-1.334723362903016,0,0
0,0.5789848752848572,1,1
0,-2.3799566042705704,0,0
0,-1.1855099591382092,0,0
0,-1.446382056486847,0,0
0,-1.5722037672116227,0,0
0,-0.40528919883188325,0,0
0,-0.2416991700122657,0,0
0,-0.8288854849954288,0,0
0,-1.6859100090818124,0,0
0,-2.2556955111850767,0,0
0,-1.6009286858525764,0,0
0,-0.7782631738008073,0,0
0,-1.60073101551475,0,0
0,0.09120843852366328,0,1
0,-1.660794807883475,0,0
0,0.05575738889376414,0,1
0,-1.6771927931078907,0,0
0,-1.1422516379607544,0,0
0,-1.962233921561708,0,0
0,-1.2470589408618282,0,0
0,-1.3454006097938447,0,0
0,-1.4579931801374582,0,0
0,-0.6042195593481976,0,0
0,-1.166135870013617,0,0
0,-0.7989145832320861,0,0
0,-0.8035838016390905,0,0
0,-1.240448717138171,0,0
0,0.7631885691385443,1,1
0,-0.7776897222356149,0,0
0,-1.7759855858837967,0,0
0,-0.9659220563108004,0,0
0,-0.2702223085066898,0,0
0,-1.1697173394194333,0,0
0,-1.1781021365932622,0,0
0,-1.5868972209223584,0,0
0,-0.6727868953290523,0,0
0,-0.034330269625049814,0,0
0,-1.7820812340839711,0,0
0,0.3641539948186661,1,1
0,-0.02713772801836334,0,0
0,-0.6951694587077867,0,0
0,-1.3468635460360059,0,0
0,-0.48749186190759497,0,0
0,0.35511732733125473,1,1
0,-1.4980715561751718,0,0
0,-0.7283452132814816,0,0
0,-0.46044938484275066,0,0
0,-0.3017419189487378,0,0
0,0.12314874492210487,1,1
0,-2.6333981605698833,0,0
0,-0.7164681932751551,0,0
0,-0.6385978489544151,0,0
0,-0.5911530324321779,0,0
0,-1.4532862996188858,0,0
0,-0.9553771071060222,0,0
0,-1.245847281838569,0,0
0,-1.8382833431595966,0,0
0,0.2541467502467805,1,1
0,-1.3075964906017514,0,0
0,-0.7073565272185073,0,0
0,0.4660869200238052,1,1
0,-0.25774160871604973,0,0
0,-1.1211357115988498,0,0
0,-0.4235537712967703,0,0
0,-0.5469288247913542,0,0
0,-0.9836561435297744,0,0
0,-0.5837212581613486,0,0
0,-0.8058618942238598,0,0
0,-1.4278827500656865,0,0
0,0.016493811930306856,0,1
0,-0.9334852500035451,0,0
0,-0.37556402912804004,0,0
0,-1.9533941885679942,0,0
0,-0.5422351741513688,0,0
0,-2.078865776464051,0,0
0,0.42168097944156363,1,1
0,-1.3612182109788842,0,0
0,-0.7660524967611577,0,0
0,-1.5686013890581025,0,0
0,0.06429317952686076,0,1
0,-1.852815518484778,0,0
0,-1.6129281526133452,0,0
0,-0.8731680895854232,0,0
0,-1.4056221277070748,0,0
0,0.2334855606033786,1,1
0,-1.9914824745771584,0,0
0,-1.6286480812959934,0,0
0,-1.6407302542944866,0,0
0,-1.3806018635656547,0,0
0,-1.4715317618036932,0,0
0,-0.979111435043053,0,0
0,-1.167349598974948,0,0
0,-0.6747757355295773,0,0
0,-1.0576198695346137,0,0
0,-0.5071847925608093,0,0
0,-1.2025701199356191,0,0
0,-0.8109307398828316,0,0
0,0.7151385037220706,1,1
0,-1.5068451994416574,0,0
0,-1.4029327799921132,0,0
0,-2.2915268418367183,0,0
0,-1.356472956974407,0,0
0,-1.4705750622182197,0,0
0,-0.6935683400066138,0,0
0,-2.171826283030534,0,0
0,-1.9806786560995135,0,0
0,-1.5487135287337233,0,0
0,-1.7599814776717178,0,0
0,-1.5875128120074502,0,0
0,-0.720599221184769,0,0
0,-0.8951713715966234,0,0
0,-0.22086273602499606,0,0
0,-1.4564179133152109,0,0
0,-1.0138446534308134,0,0
0,-1.3313065496771839,0,0
0,-1.5237399401220282,0,0
0,-1.9279908113000936,0,0
0,-1.7033160797331983,0,0
0,-1.6746605076336851,0,0
0,-2.001021147359483,0,0
0,-1.7287350796287686,0,0
0,-1.0467961850834175,0,0
0,-1.656417657525754,0,0
0,-0.4431977999684332,0,0
0,-2.023306823694389,0,0
0,-1.3238810563668661,0,0
0,-0.059098392612254524,0,0
0,-1.581346256893255,0,0
0,-0.9768299978279138,0,0
0,0.8222800597551683,1,1
0,-1.1936239376849302,0,0
0,-0.6049048592789759,0,0
0,-1.7535863761610475,0,0
0,-1.1636219350218606,0,0
0,1.4416362985242417,1,1
0,-2.5584231455548294,0,0
0,-1.354773251498478,0,0
0,-1.1689152147697888,0,0
0,-0.9923848524733738,0,0
0,-0.10526473048841797,0,0
0,-0.5482290495696122,0,0
