y_true,score,pred_thr_best,pred_thr_0
1,0.9997545382667248,1,1
1,0.999597432347251,1,1
1,1.0001732820582985,1,1
1,1.0000265972956743,1,1
1,0.9999103473842652,1,1
1,1.0375453301068087,1,1
1,1.000094111826975,1,1
1,1.0001280402218389,1,1
1,1.8280832706268226,1,1
1,1.0003039416596722,1,1
1,0.3726375699913829,1,1
1,0.9997112296698862,1,1
1,0.9996010120543544,1,1
1,1.653472992265869,1,1
1,0.999668260852812,1,1
1,1.0001657206316636,1,1
1,1.000210962092889,1,1
1,1.000282455768522,1,1
1,0.11858199954275433,0,1
1,1.0665626914203934,1,1
1,1.0001952475537288,1,1
1,0.9997479351000431,1,1
1,0.7170056042105895,1,1
1,1.0002478840095723,1,1
1,0.999728844364224,1,1
1,0.9999903852391587,1,1
1,0.9997037198646006,1,1
1,0.6810483152328708,1,1
1,0.45742515322009075,1,1
1,0.9998770997183541,1,1
1,0.9997573455971618,1,1
1,0.9997868737687017,1,1
1,1.4675737716336879,1,1
1,0.9998588147324836,1,1
1,1.0001216216622035,1,1
1,1.1019300588061813,1,1
1,1.2095161687160367,1,1
1,0.6759678026139753,1,1
1,0.8138259128231033,1,1
1,-0.4211718128146012,0,0
1,0.23831375157918616,1,1
1,1.0002694353447614,1,1
1,-0.4264743162551435,0,0
1,-1.0546072504755235,0,0
1,0.9939116169663047,1,1
1,0.9998434009175003,1,1
1,0.31378585509620444,1,1
1,1.0000177650808366,1,1
1,0.9064323191330343,1,1
1,1.5618809520259649,1,1
1,0.9998678698687207,1,1
1,-1.5661331171259483,0,0
1,0.9310093411076807,1,1
1,0.8729039291069398,1,1
1,1.000014563739616,1,1
1,0.5283421105419837,1,1
1,0.07911843521036904,0,1
1,1.000315701690755,1,1
1,1.000033698621692,1,1
1,1.0001096902919073,1,1
1,1.0001401893308461,1,1
1,1.17931414821981,1,1
1,0.6628229780471528,1,1
1,0.24010864409556737,1,1
1,0.9998013724196668,1,1
1,-0.7669715615650075,0,0
1,-1.5524691389459384,0,0
1,1.0186388718272565,1,1
1,1.1178127703953764,1,1
1,1.0547766912886043,1,1
1,1.4118056395226608,1,1
1,0.6280633040973498,1,1
1,-0.1847103947209094,0,0
1,0.8487306728086059,1,1
1,-0.0005566560605616,0,0
1,0.39855016004173177,1,1
1,1.0675751311627883,1,1
1,0.744141212105105,1,1
1,-0.3469037257902688,0,0
1,-2.0260654212147053,0,0
1,-0.6698703608331094,0,0
1,-2.14287561496244,0,0
1,1.2270204993120726,1,1
1,0.759344558713162,1,1
1,1.796971548047876,1,1
1,0.9999783194798262,1,1
1,1.0003151204588518,1,1
1,0.9996467919564913,1,1
1,0.9997016407380492,1,1
1,1.2097567842915906,1,1
1,1.0001500283763205,1,1
1,1.0000968152970249,1,1
1,1.1597524830774106,1,1
1,0.9995143158135269,1,1
1,0.999661259383084,1,1
1,1.1480548740646308,1,1
1,-0.34688386031685253,0,0
1,0.9998573943605835,1,1
1,0.5258542356417097,1,1
1,-0.5836022468578053,0,0
1,1.207885132557411,1,1
1,1.1765977152553362,1,1
1,0.9997382739988396,1,1
1,1.000259391722628,1,1
1,0.9995775520926651,1,1
1,0.9997502072899129,1,1
1,0.9995469667283994,1,1
1,1.000378426613107,1,1
1,0.9997650530887698,1,1
1,1.0002270516499145,1,1
1,1.0797366437938216,1,1
1,0.9998753824980731,1,1
1,0.9998150356686177,1,1
1,0.9998040561745698,1,1
1,-0.04864959019683224,0,0
1,0.9998545960128611,1,1
1,0.9999016086825276,1,1
1,1.0001577549374472,1,1
1,1.0001542526897533,1,1
1,0.999778597168173,1,1
1,0.9996051179448855,1,1
1,-0.90524017012678,0,0
1,1.0002709600175348,1,1
1,0.9997296433334437,1,1
1,1.0000210232279396,1,1
1,-0.6576916205783654,0,0
1,0.9999515498432414,1,1
1,0.9997694653553801,1,1
1,-0.3388560825113898,0,0
1,0.9998040561745698,1,1
1,-0.6447631084651957,0,0
1,-1.172501078024832,0,0
1,-0.21688087227154668,0,0
1,0.21482889373952835,1,1
1,-0.8307542022659999,0,0
1,-0.24610871853448707,0,0
1,-1.4075098205408563,0,0
1,0.9998545960128611,1,1
1,-0.16215362468386874,0,0
1,-1.6531399990478366,0,0
1,1.4679556418149258,1,1
1,0.06844105468401612,0,1
1,-1.2230023613504715,0,0
1,-0.6808828723064726,0,0
1,-0.4672176656140186,0,0
1,-1.59614690112803,0,0
1,-0.9022251548039304,0,0
1,-0.3951473628486342,0,0
1,0.6724543591325745,1,1
1,0.8079873681609089,1,1
1,-1.172501078024832,0,0
1,1.0186388718272565,1,1
1,0.6280633040973498,1,1
1,0.42312282458536504,1,1
1,-1.5151625609083665,0,0
1,-0.7391687965344131,0,0
1,-0.6447631084651957,0,0
1,-0.360961340262745,0,0
1,-1.5817109422530238,0,0
1,-0.5802352405592204,0,0
1,-0.7669715615650075,0,0
1,1.3943869586081197,1,1
1,0.8487306728086059,1,1
1,1.4118056395226608,1,1
1,-1.6531399990478366,0,0
1,-0.3469037257902688,0,0
1,1.0547766912886043,1,1
1,-0.3388560825113898,0,0
1,-0.1847103947209094,0,0
1,-0.5348359715445075,0,0
1,-0.7050567124249378,0,0
1,-2.1799871841162055,0,0
1,-1.5756806272102704,0,0
1,-0.21688087227154668,0,0
0,0.34365089546904554,1,1
0,-1.771880807179664,0,0
0,-0.42562582351762696,0,0
0,-0.9492642150097632,0,0
0,-0.9947409604485591,0,0
0,-0.8549354835504257,0,0
0,-1.7539913755650756,0,0
0,-0.8989987920147333,0,0
0,0.07269635903115773,0,1
0,-1.5646289425829365,0,0
0,-0.7201508225570701,0,0
0,0.1862659187766335,0,1
0,-0.4097493316416683,0,0
0,-0.24080851092080763,0,0
0,0.23258487592804794,1,1
0,-0.42891132941358917,0,0
0,-0.66230335936622,0,0
0,-0.23883135550172913,0,0
0,-0.23301227824414644,0,0
0,-1.0067990607568646,0,0
0,-1.349191677844071,0,0
0,-1.4224439825956008,0,0
0,-1.4550114225530313,0,0
0,-1.6128734226175716,0,0
0,-0.021913462240627124,0,0
0,-1.1171803601281045,0,0
0,-0.6882208560736001,0,0
0,-1.2512691005291867,0,0
0,1.055381269956211,1,1
0,0.3505143482377741,1,1
0,-1.3259104090783023,0,0
0,-0.08326497708380681,0,0
0,-1.4243908974799702,0,0
0,0.5005223402860917,1,1
0,-0.9935387549684982,0,0
0,-1.5425078463073603,0,0
0,-1.2606456518550742,0,0
0,0.9642341517613062,1,1
0,-0.9777329130296308,0,0
0,-1.315677289931565,0,0
0,0.8619754524543164,1,1
0,-1.614766093393945,0,0
0,0.4720614856325233,1,1
0,0.40922418837938196,1,1
0,-0.5667023480728397,0,0
0,-1.0205426009590794,0,0
0,0.7634799037328903,1,1
0,-0.5987206984727491,0,0
0,-0.8396838378494058,0,0
0,-0.25934931921347865,0,0
0,-0.6480534160712432,0,0
0,1.610489194055367,1,1
0,-1.90107281737885,0,0
0,-1.4531740830485678,0,0
0,-1.2655511756348816,0,0
0,-0.7506315693551422,0,0
0,1.0157232933950033,1,1
0,-0.4207523110557348,0,0
0,-1.7290017041370014,0,0
0,-0.48594014825407666,0,0
0,-1.6657727102751925,0,0
0,0.5450102663441387,1,1
0,-0.6178230467521828,0,0
0,-0.4612483899074797,0,0
0,-1.9963562089820668,0,0
0,-0.8813543890481834,0,0
0,-1.2562895643806054,0,0
0,-1.1404751285809334,0,0
0,-1.4604034785522035,0,0
0,-1.2463637535145184,0,0
0,0.761987720818051,1,1
0,-1.6587523638152226,0,0
0,0.06267483211756125,0,1
0,-0.7467718217822124,0,0
0,-0.3231819977016713,0,0
0,-1.739167055607841,0,0
0,-1.0050456853496053,0,0
0,1.1993134049239762,1,1
0,-1.4099794207846572,0,0
0,0.03000878332706608,0,1
0,1.0296137324596994,1,1
0,-0.247152285137689,0,0
0,-0.13592138406269122,0,0
0,-0.41507156429981645,0,0
0,0.34580960885588813,1,1
0,-2.0548762517165775,0,0
0,-0.9221766852676443,0,0
0,-1.0598379140980385,0,0
0,0.13096221964663496,0,1
0,-0.8458580610521582,0,0
0,0.4080235308971946,1,1
0,-0.9083649328967116,0,0
0,-0.37216298800779507,0,0
0,-0.06643196610882413,0,0
0,-1.8856873629282753,0,0
0,0.08173663651571411,0,1
0,-1.0217988193793404,0,0
0,-1.925788178466498,0,0
0,-1.0508933207624367,0,0
0,-0.23497660126481762,0,0
0,-0.033905025308798964,0,0
0,-1.1791155442815193,0,0
0,-1.0623244322853054,0,0
0,-0.924962390851966,0,0
0,-0.6856943421096877,0,0
0,-1.2948143155537921,0,0
0,-1.4511079469779031,0,0
0,0.3377449849825955,1,1
0,0.2768107884792705,1,1
0,-0.7852393075011366,0,0
0,-0.7578249745675261,0,0
0,0.6848520388525698,1,1
0,-0.11872734584289663,0,0
0,0.25442632821745575,1,1
0,-1.1919900888038535,0,0
0,-1.0096734670616057,0,0
0,-0.5726629383550199,0,0
0,1.6806812795651263,1,1
0,-0.22179632746262118,0,0
0,-0.29990160548157,0,0
0,-1.5439579124083875,0,0
0,-1.7157234605885825,0,0
0,-1.1501503985965247,0,0
0,-1.250785473268888,0,0
0,-0.031355571416094075,0,0
0,-0.24362467221911804,0,0
0,-1.4384329700706202,0,0
0,1.6793808254811653,1,1
0,-1.2955382840431058,0,0
0,0.6773357041741166,1,1
0,-0.07814461516134924,0,0
0,-0.1448513043827147,0,0
0,-1.5442799150083724,0,0
0,-0.9862816190028023,0,0
0,1.9498450970337706,1,1
0,-0.31091821873283837,0,0
0,-1.8819875885739732,0,0
0,-1.5599253671410689,0,0
0,-1.646790167572904,0,0
0,0.4576587606229438,1,1
0,-0.7218236199464618,0,0
0,0.8152421410746431,1,1
0,-2.0013167677844548,0,0
0,-0.5645510273642356,0,0
0,-1.7594246526929693,0,0
0,-1.717738222878287,0,0
0,-1.1562377713032648,0,0
0,-1.518450455280605,0,0
0,-1.1690637662312233,0,0
0,-1.8333839151968592,0,0
0,-0.5957690020590707,0,0
0,0.9002688450953138,1,1
0,-0.9253097790203131,0,0
0,-0.4136065828832494,0,0
0,1.3470579958197137,1,1
0,-0.7991384436131763,0,0
0,-0.8630725436773561,0,0
0,-0.4897157058986555,0,0
0,-0.22973337112931141,0,0
0,-0.7429024829920323,0,0
0,-1.870143714064806,0,0
0,-1.036584399306135,0,0
0,-2.095988054153371,0,0
0,0.25389539629017527,1,1
0,-1.1703421103434806,0,0
0,-1.224060927010591,0,0
0,0.2646479716198982,1,1
0,-0.4073857179861791,0,0
0,0.4622667806356872,1,1
0,-1.0001249446308476,0,0
0,-1.3168772368249733,0,0
0,-1.6298582659981056,0,0
0,-0.5002838272552907,0,0
0,-0.5281670007854973,0,0
0,-2.430966237250619,0,0
0,-0.8952366993390461,0,0
0,0.13265319329545017,0,1
0,0.6172399550934984,1,1
0,-0.13697816390028544,0,0
0,-0.2707567366651172,0,0
0,-0.9631196244119629,0,0
0,-1.7781731416672604,0,0
0,-0.5537520037569745,0,0
0,-0.14658218469316814,0,0
0,-0.7731511700389759,0,0
0,-0.8463795138476833,0,0
0,1.1553411923583599,1,1
0,-1.9559877210512389,0,0
0,-1.2905007712291654,0,0
0,-1.3794544803377797,0,0
0,-0.9188448798063851,0,0
0,-1.2783988590398534,0,0
0,-0.23244789819565975,0,0
0,0.5089547233899525,1,1
0,0.9607922801367073,1,1
0,-1.6644758216372633,0,0
0,-1.9278021282424949,0,0
0,-0.5824237703091066,0,0
0,-1.422581377826614,0,0
0,-1.3995322654280793,0,0
0,-1.591646661029576,0,0
0,-0.28345201922831825,0,0
0,-0.9612210761437237,0,0
0,-0.29299331488568053,0,0
0,-1.8585808140762108,0,0
0,-1.406037799174679,0,0
0,-0.05580217933640347,0,0
0,-1.8019162077270972,0,0
0,0.3612881938909696,1,1
0,-0.27358198986759025,0,0
0,-0.6272734058432439,0,0
0,-0.38653588733071526,0,0
0,-2.2417705235992753,0,0
0,0.3205855540839894,1,1
0,-0.32598521768479066,0,0
0,-0.1823597161218114,0,0
0,0.11909835562184029,0,1
0,-0.22229333360217535,0,0
0,-0.5911349414679756,0,0
0,-1.9407314855433009,0,0
0,-0.7623695601481271,0,0
0,0.03931202945690998,0,1
0,-0.3429297323240768,0,0
0,-0.9533067838701412,0,0
0,0.20747337720231157,1,1
0,-1.2147228263487468,0,0
0,0.5401332927569376,1,1
0,1.2563440848725096,1,1
0,-0.9035933386770911,0,0
0,-1.0276228213128222,0,0
0,-1.8761152887818344,0,0
0,0.1018406107461905,0,1
0,-2.007392935189444,0,0
0,-1.8393985976191842,0,0
0,0.7395162427438331,1,1
0,0.10307790600161221,0,1
0,0.2646479716198982,1,1
0,0.5650965017410239,1,1
0,-1.4886007556838747,0,0
0,-0.6230874771173969,0,0
0,-1.8965872546390046,0,0
0,-1.1215789583886697,0,0
0,-1.186029743049064,0,0
0,-0.6824389388514764,0,0
0,-0.607417797790567,0,0
0,-0.9391988016796902,0,0
0,-1.5134052972373733,0,0
0,0.47404675334354557,1,1
0,-1.3247629576007873,0,0
0,-1.5094820085015481,0,0
0,1.327411742149347,1,1
0,-1.2784748653255007,0,0
0,-0.08868627673164547,0,0
0,-1.1648081667853014,0,0
0,-1.0388647873667238,0,0
0,0.8660544772141776,1,1
0,0.839916593359866,1,1
0,-1.5805939852147346,0,0
0,-0.3698701392876174,0,0
0,-1.4338450188473588,0,0
0,-1.428557969048898,0,0
0,-1.28160632095996,0,0
0,-0.14915363673371534,0,0
0,-1.5014977328061472,0,0
0,1.234245820157198,1,1
0,-1.1750106489921126,0,0
0,0.33840797007415185,1,1
0,0.8161936158155554,1,1
0,-0.7641326099936594,0,0
0,-0.36999507526384995,0,0
0,-1.0968032651977433,0,0
0,-1.6405074051195159,0,0
0,-0.9608084714989535,0,0
0,-1.4426868511862703,0,0
0,-1.117298629944128,0,0
0,-0.9361891050198474,0,0
0,-0.4735489738715298,0,0
0,-2.031782437728172,0,0
0,-0.008124934074597967,0,0
0,-1.6590521531882203,0,0
0,0.6786343408135871,1,1
0,-0.8629663822095341,0,0
0,-1.6764563655760982,0,0
0,-2.228968567628544,0,0
0,-0.9152361134166322,0,0
0,-1.7570775956292661,0,0
0,-0.7492964041373584,0,0
0,-1.4381938976094106,0,0
0,-1.1560896085064234,0,0
0,-0.7026322966755307,0,0
0,-0.7433440660187653,0,0
0,-1.0474165526978494,0,0
0,-2.5028909553796512,0,0
0,1.7080031574083785,1,1
0,-0.4228402041372349,0,0
0,-1.438601371133803,0,0
0,-0.055228522291477955,0,0
0,0.3311166877467157,1,1
0,-1.8464642031055085,0,0
0,-0.2908507403732053,0,0
0,-0.3376808205226252,0,0
0,-1.2576530669268557,0,0
0,0.006510899435737072,0,1
0,0.29074841321534767,1,1
0,0.42058290664165415,1,1
0,-0.3484557557171442,0,0
0,-0.2467225036150838,0,0
0,-1.394962416369752,0,0
0,-0.8610923977017042,0,0
0,-1.5803042561822072,0,0
0,-0.915289457423301,0,0
0,-0.37292551620972364,0,0
0,-1.9694661556493347,0,0
0,0.8831891246777381,1,1
0,0.1293610249887684,0,1
0,0.7047157396413233,1,1
0,-0.14988391694884645,0,0
0,0.29093985877197687,1,1
0,-0.23533389136861455,0,0
0,-0.28773999187228966,0,0
0,-0.03979058926669082,0,0
0,-0.40342887084080287,0,0
0,-0.7537502692369731,0,0
0,-0.7790721907124187,0,0
0,0.29074841321534767,1,1
0,-1.0865197961130055,0,0
0,1.5439348092476772,1,1
0,0.047353989531307705,0,1
0,1.1140965309567141,1,1
0,-1.1880713402684264,0,0
0,-0.7893152107154349,0,0
0,0.06267483211756125,0,1
0,-1.8862600929850732,0,0
0,-0.6846288633284421,0,0
0,-0.8942849677046116,0,0
0,-0.8419039192675712,0,0
0,-1.1683541333494067,0,0
0,-0.16375817010331378,0,0
0,-1.884137871905794,0,0
0,-0.23176328280454778,0,0
0,-0.13043505285972484,0,0
0,-0.8017487750039758,0,0
0,-0.08697486586435837,0,0
0,-0.10396477185868419,0,0
0,-1.8346778382350768,0,0
0,-0.448007503273312,0,0
0,-0.7363317726373273,0,0
0,-0.30688601726162773,0,0
0,-0.8462181074394557,0,0
0,-0.5644499740131415,0,0
0,-2.316520303662487,0,0
0,-1.534518450496963,0,0
0,-1.2579734061058794,0,0
0,-0.3602505815387121,0,0
0,-0.19623846474348877,0,0
0,-0.6464022037386714,0,0
0,0.8465851729495832,1,1
0,-0.3965708842192523,0,0
0,-0.23445692702505255,0,0
0,-1.048180762332381,0,0
0,-2.0622324085272195,0,0
0,-1.0009482099885265,0,0
0,-2.050139794314812,0,0
0,-1.9240738231384853,0,0
0,0.0031891699045094035,0,1
0,-1.388058167633262,0,0
0,-1.1398860561612199,0,0
0,0.07999536670121582,0,1
0,0.5497185977100252,1,1
0,-1.0685283493931568,0,0
0,-0.9286378431243811,0,0
0,-0.1939903123787446,0,0
0,-1.4004695628870196,0,0
0,-0.054870443404578195,0,0
0,-1.0743631565089806,0,0
0,-0.1541155309321774,0,0
0,-0.1408363643682929,0,0
0,-0.8735283498094459,0,0
0,-1.6049449761318428,0,0
0,0.34232227883229854,1,1
0,-0.16106223912919987,0,0
0,-0.08848843059676753,0,0
0,-3.082105228888395,0,0
0,-0.6929012368301397,0,0
0,-1.161512123024927,0,0
0,0.446800748975866,1,1
0,-0.6283828509259213,0,0
0,-1.1595856034727479,0,0
0,-1.5041385244526346,0,0
0,0.7821816313247996,1,1
0,-1.3419924597122839,0,0
0,-1.0769905283522205,0,0
0,-1.5289244016712211,0,0
0,-0.9610079818879245,0,0
0,-0.2569319073356952,0,0
0,-0.7756954035409591,0,0
0,0.44166133856733364,1,1
0,-0.3871507740582945,0,0
0,0.6929145256258902,1,1
0,-0.3767382090637463,0,0
0,-1.0974495775570452,0,0
0,-1.2012925173254714,0,0
0,-1.2677148062354968,0,0
0,-1.3058258873390756,0,0
0,0.47000465937055974,1,1
0,-1.0004274719934518,0,0
0,-0.8738906827035862,0,0
0,-0.898118180368451,0,0
0,-2.0647093239474597,0,0
0,-0.33957865571169715,0,0
0,-0.34815374892761947,0,0
0,-0.8552272503261287,0,0
0,-0.17092175641063462,0,0
0,-1.7082514357519925,0,0
0,-1.441698609115111,0,0
0,-1.6754009866735806,0,0
0,-1.8923841252661509,0,0
0,-0.9546221727222248,0,0
0,-1.422581377826614,0,0
0,-1.2965300692481285,0,0
0,-1.346324394315047,0,0
0,-1.2477917398483631,0,0
0,-0.12701321526143422,0,0
0,-0.4779074289754413,0,0
0,-1.4635784095472304,0,0
0,-0.8250974098512593,0,0
0,-1.3986436572157277,0,0
0,-0.8477625121443184,0,0
0,-1.0246038616710142,0,0
0,0.22233632529876485,1,1
0,1.316165219551789,1,1
0,-1.4011919359108205,0,0
0,0.6177347611341855,1,1
0,-1.8494578531905626,0,0
0,-0.1558549626121199,0,0
0,-1.028627612257806,0,0
0,0.2602715005793749,1,1
0,-1.3849395935087299,0,0
0,-0.8944935022902198,0,0
0,-2.107148401932831,0,0
0,0.6471153611831504,1,1
0,-1.28458231349396,0,0
0,-0.479393966836751,0,0
0,0.8187537653190593,1,1
0,-2.1647233512332638,0,0
0,-2.4758600220998264,0,0
0,-0.6627667003940083,0,0
0,-0.06342895017738642,0,0
0,0.0020749196431303907,0,1
0,-1.3478955332004885,0,0
0,0.5960604358701382,1,1
0,0.6092097263878478,1,1
0,0.1487713768059235,0,1
0,-0.5729816552147997,0,0
0,-1.2198140854932407,0,0
0,-0.9221425021597045,0,0
0,-0.8405105986857944,0,0
0,-0.9980573656122496,0,0
0,0.7605995615495897,1,1
0,0.05709186754207202,0,1
0,-1.3951448122519925,0,0
0,-0.12701321526143422,0,0
0,-0.9885914914213063,0,0
0,-0.39470971680279127,0,0
0,-0.894201986731139,0,0
0,-1.0606350584894235,0,0
0,0.258364409948396,1,1
0,-0.33842382278882127,0,0
0,0.04485313607278191,0,1
0,0.5418914337436467,1,1
0,-1.2799100145485298,0,0
0,1.0357197912220597,1,1
0,-0.6459847023920986,0,0
0,-2.4379161250940595,0,0
0,1.0906539849267025,1,1
0,-1.4290452217056249,0,0
0,0.46744674532594094,1,1
0,-1.6661877565562133,0,0
0,-0.44344947173890575,0,0
0,0.2438978255533792,1,1
0,-1.3797234881679783,0,0
0,-1.1874220743419155,0,0
0,-1.2171725442921635,0,0
0,-0.7147237597131599,0,0
0,-0.1260332030548717,0,0
0,-1.6661301769002659,0,0
0,-1.5267142426959497,0,0
0,-1.4945756911431702,0,0
0,0.04085796861544816,0,1
0,-1.5059022760947667,0,0
0,-1.000155455304441,0,0
0,-2.2011892555516144,0,0
0,-1.787578626412949,0,0
0,-0.30396948885581226,0,0
0,0.4475485530340097,1,1
0,-1.0586980070585639,0,0
0,-0.4710752400624219,0,0
0,-1.1262917750639239,0,0
0,-1.0553565745089946,0,0
0,-1.0653892172374182,0,0
0,-1.821042803703354,0,0
0,-1.912158860730047,0,0
0,-0.37473645077315915,0,0
0,0.21386185777877503,1,1
0,-2.1091150252844337,0,0
0,-1.6235359066842432,0,0
0,1.244208730210743,1,1
0,-1.8038101041913313,0,0
0,-1.0943906100389642,0,0
0,0.17071689179595068,0,1
0,-1.1898624980072094,0,0
0,0.4336188997356732,1,1
0,0.7072862922202368,1,1
0,-0.9862673300014617,0,0
0,-1.2407493993210226,0,0
0,-1.5252679244395795,0,0
0,-0.2825922589447641,0,0
0,-0.4096330322801544,0,0
0,-1.5865169117351434,0,0
0,0.48902502489107463,1,1
0,-1.390844679449819,0,0
0,0.04349676584686163,0,1
0,-1.5373415438979832,0,0
0,0.20811025347627726,1,1
0,-1.6533848547645376,0,0
0,-0.021922299534327394,0,0
0,-1.5726586967429874,0,0
0,-1.5425078463073603,0,0
0,-0.010941729492481678,0,0
0,-0.9487229601558005,0,0
0,-0.664257581192174,0,0
0,-0.7653638522694124,0,0
0,-0.7709783647692425,0,0
0,1.2443515961506655,1,1
0,-1.1246829073245874,0,0
0,-0.8484618363811414,0,0
0,-1.2134112259635659,0,0
0,-0.5395330695438434,0,0
0,-1.3550525367714994,0,0
0,-0.5973833777259181,0,0
0,-1.672899308964534,0,0
0,-0.15680102435815685,0,0
0,-0.4194808622578335,0,0
0,-1.1133695362976788,0,0
0,0.9061170273859125,1,1
0,0.34696891028486904,1,1
0,0.2979506916620471,1,1
0,-1.0037645003411326,0,0
0,0.09195345573083741,0,1
0,1.3431455922851896,1,1
0,-0.6900296529298413,0,0
0,-0.030575806372049763,0,0
0,-0.4575168424648067,0,0
0,0.6687335528129978,1,1
0,0.2112802545641323,1,1
0,-1.960025514509919,0,0
0,-0.24065335586134068,0,0
0,0.399533346916255,1,1
0,-0.6360077944949419,0,0
0,-1.4917814149288473,0,0
0,-0.8619798676554733,0,0
0,-0.5630752606051108,0,0
0,-1.425214534101967,0,0
0,1.3967103051657135,1,1
0,-1.0688672241803316,0,0
0,-0.25121885983553477,0,0
0,0.1764895767965165,0,1
0,0.37852039227808737,1,1
0,-0.6136294183790418,0,0
0,-0.4878094543902383,0,0
0,-0.4402000900670587,0,0
0,-0.4203678851290929,0,0
0,0.26446793362812687,1,1
0,-0.6459847023920986,0,0
0,-0.8614400342289259,0,0
0,1.1017985915579662,1,1
0,-1.1945699397514333,0,0
0,0.4101113669231972,1,1
0,-1.4042011157118586,0,0
0,-0.4612483899074797,0,0
0,-1.5439579124083875,0,0
0,0.4944846676071894,1,1
0,-0.5470504386161834,0,0
0,-0.8540590224235598,0,0
0,-0.9482469767016359,0,0
0,0.4723990897396016,1,1
0,-1.5632389381407727,0,0
0,-0.5271699103463612,0,0
0,0.7227943507629839,1,1
0,-1.0106533072919868,0,0
0,0.3604733814475722,1,1
0,-1.7676508052282174,0,0
0,-0.9824029672826704,0,0
0,-1.339586817290909,0,0
0,-1.5772292573729252,0,0
0,-2.1372600296047097,0,0
0,-0.5392662023772723,0,0
0,-1.4296269493215066,0,0
0,0.7717392067081645,1,1
0,-0.9851107847140457,0,0
0,-0.35418960978626474,0,0
0,-0.5115611366100743,0,0
0,-0.3700403718460355,0,0
0,1.0930498036062612,1,1
0,-0.39436669335808544,0,0
0,-0.99170169615175,0,0
0,-1.4420450754529375,0,0
0,-1.059384717228381,0,0
0,-0.37473645077315915,0,0
0,-0.058468371902391125,0,0
0,-1.6981864201393038,0,0
0,-1.4188322707397334,0,0
0,-0.45436602045329827,0,0
0,-1.398002989367221,0,0
0,-1.4173895140301433,0,0
0,-0.28568490064906876,0,0
0,-1.1238399502186514,0,0
0,-0.05359654877684544,0,0
0,-1.5152923114113885,0,0
0,-1.091893931899391,0,0
0,-1.0176824391067485,0,0
0,-2.0335742935319683,0,0
0,-1.8630634217150221,0,0
0,0.09616758211153359,0,1
0,-1.7882807262602407,0,0
0,-1.5047067802832284,0,0
0,-1.6943512230656674,0,0
0,-0.21847644107477143,0,0
0,-1.5773316345320414,0,0
0,0.05892842423824901,0,1
0,-1.6464217718825789,0,0
0,-0.6001314933566213,0,0
0,0.1628628441129027,0,1
0,-1.2682504939705213,0,0
0,-0.38925810904417607,0,0
0,1.0436938644727862,1,1
0,-1.531020907754967,0,0
0,-0.754579238162266,0,0
0,-2.0831870043100342,0,0
0,-0.506448514845016,0,0
0,1.8439764647922794,1,1
0,-2.206118924408015,0,0
0,-0.7133385882834944,0,0
0,-0.7216276618920103,0,0
0,-1.2692904741141071,0,0
0,0.16242319532183863,0,1
0,-0.3910263955985713,0,0
0,-1.0518436606973713,0,0
0,0.1349488527125729,0,1
0,-0.11604373167870269,0,0
